Ticker,Date,Close
IOC.NS,15-05-2023,90.92
BPCL.NS,15-05-2023,375.05
GAIL.NS,15-05-2023,113.65
VEDL.NS,15-05-2023,340.96
SBIN.NS,01-06-2023,565.77
LT.NS,01-06-2023,2263.09
AXISBANK.NS,01-06-2023,905.24
KOTAKBANK.NS,01-06-2023,2036.78
MARUTI.NS,01-06-2023,9618.12
SUNPHARMA.NS,01-06-2023,1018.39
TITAN.NS,01-06-2023,2715.71
ULTRACEMCO.NS,01-06-2023,7920.81
ASIANPAINT.NS,01-06-2023,3394.63
NESTLEIND.NS,01-06-2023,21499.34
HCLTECH.NS,01-06-2023,1244.7
TECHM.NS,01-06-2023,1188.12
POWERGRID.NS,01-06-2023,248.94
NTPC.NS,01-06-2023,181.05
ONGC.NS,01-06-2023,158.42
COALINDIA.NS,01-06-2023,226.31
IOC.NS,01-06-2023,90.52
BPCL.NS,01-06-2023,373.41
GAIL.NS,01-06-2023,113.15
VEDL.NS,01-06-2023,339.46
SBIN.NS,15-06-2023,567.99
LT.NS,15-06-2023,2271.95
AXISBANK.NS,15-06-2023,908.78
KOTAKBANK.NS,15-06-2023,2044.75
MARUTI.NS,15-06-2023,9655.79
SUNPHARMA.NS,15-06-2023,1022.38
TITAN.NS,15-06-2023,2726.34
ULTRACEMCO.NS,15-06-2023,7951.82
ASIANPAINT.NS,15-06-2023,3407.92
NESTLEIND.NS,15-06-2023,21583.52
HCLTECH.NS,15-06-2023,1249.57
TECHM.NS,15-06-2023,1192.77
POWERGRID.NS,15-06-2023,249.91
NTPC.NS,15-06-2023,181.76
ONGC.NS,15-06-2023,159.04
COALINDIA.NS,15-06-2023,227.19
IOC.NS,15-06-2023,90.88
BPCL.NS,15-06-2023,374.87
GAIL.NS,15-06-2023,113.6
VEDL.NS,15-06-2023,340.79
SBIN.NS,01-07-2023,574.98
LT.NS,01-07-2023,2299.92
AXISBANK.NS,01-07-2023,919.97
KOTAKBANK.NS,01-07-2023,2069.93
MARUTI.NS,01-07-2023,9774.66
SUNPHARMA.NS,01-07-2023,1034.96
TITAN.NS,01-07-2023,2759.91
ULTRACEMCO.NS,01-07-2023,8049.72
ASIANPAINT.NS,01-07-2023,3449.88
NESTLEIND.NS,01-07-2023,21849.25
HCLTECH.NS,01-07-2023,1264.96
TECHM.NS,01-07-2023,1207.46
POWERGRID.NS,01-07-2023,252.99
NTPC.NS,01-07-2023,183.99
ONGC.NS,01-07-2023,160.99
COALINDIA.NS,01-07-2023,229.99
IOC.NS,01-07-2023,92
BPCL.NS,01-07-2023,379.49
GAIL.NS,01-07-2023,115
VEDL.NS,01-07-2023,344.99
SBIN.NS,15-07-2023,585.65
LT.NS,15-07-2023,2342.6
AXISBANK.NS,15-07-2023,937.04
KOTAKBANK.NS,15-07-2023,2108.34
MARUTI.NS,15-07-2023,9956.06
SUNPHARMA.NS,15-07-2023,1054.17
TITAN.NS,15-07-2023,2811.12
ULTRACEMCO.NS,15-07-2023,8199.11
ASIANPAINT.NS,15-07-2023,3513.9
NESTLEIND.NS,15-07-2023,22254.71
HCLTECH.NS,15-07-2023,1288.43
TECHM.NS,15-07-2023,1229.87
POWERGRID.NS,15-07-2023,257.69
NTPC.NS,15-07-2023,187.41
ONGC.NS,15-07-2023,163.98
COALINDIA.NS,15-07-2023,234.26
IOC.NS,15-07-2023,93.7
BPCL.NS,15-07-2023,386.53
GAIL.NS,15-07-2023,117.13
VEDL.NS,15-07-2023,351.39
SBIN.NS,01-08-2023,598
LT.NS,01-08-2023,2391.99
AXISBANK.NS,01-08-2023,956.8
KOTAKBANK.NS,01-08-2023,2152.79
MARUTI.NS,01-08-2023,10165.96
SUNPHARMA.NS,01-08-2023,1076.4
TITAN.NS,01-08-2023,2870.39
ULTRACEMCO.NS,01-08-2023,8371.97
ASIANPAINT.NS,01-08-2023,3587.99
NESTLEIND.NS,01-08-2023,22723.91
HCLTECH.NS,01-08-2023,1315.59
TECHM.NS,01-08-2023,1255.79
POWERGRID.NS,01-08-2023,263.12
NTPC.NS,01-08-2023,191.36
ONGC.NS,01-08-2023,167.44
COALINDIA.NS,01-08-2023,239.2
IOC.NS,01-08-2023,95.68
BPCL.NS,01-08-2023,394.68
GAIL.NS,01-08-2023,119.6
VEDL.NS,01-08-2023,358.8
SBIN.NS,15-08-2023,609.61
LT.NS,15-08-2023,2438.44
AXISBANK.NS,15-08-2023,975.38
KOTAKBANK.NS,15-08-2023,2194.6
MARUTI.NS,15-08-2023,10363.38
SUNPHARMA.NS,15-08-2023,1097.3
TITAN.NS,15-08-2023,2926.13
ULTRACEMCO.NS,15-08-2023,8534.55
ASIANPAINT.NS,15-08-2023,3657.66
NESTLEIND.NS,15-08-2023,23165.21
HCLTECH.NS,15-08-2023,1341.14
TECHM.NS,15-08-2023,1280.18
POWERGRID.NS,15-08-2023,268.23
NTPC.NS,15-08-2023,195.08
ONGC.NS,15-08-2023,170.69
COALINDIA.NS,15-08-2023,243.84
IOC.NS,15-08-2023,97.54
BPCL.NS,15-08-2023,402.34
GAIL.NS,15-08-2023,121.92
VEDL.NS,15-08-2023,365.77
SBIN.NS,01-09-2023,618.26
LT.NS,01-09-2023,2473.04
AXISBANK.NS,01-09-2023,989.21
KOTAKBANK.NS,01-09-2023,2225.73
MARUTI.NS,01-09-2023,10510.4
SUNPHARMA.NS,01-09-2023,1112.87
TITAN.NS,01-09-2023,2967.64
ULTRACEMCO.NS,01-09-2023,8655.62
ASIANPAINT.NS,01-09-2023,3709.55
NESTLEIND.NS,01-09-2023,23493.84
HCLTECH.NS,01-09-2023,1360.17
TECHM.NS,01-09-2023,1298.34
POWERGRID.NS,01-09-2023,272.03
NTPC.NS,01-09-2023,197.84
ONGC.NS,01-09-2023,173.11
COALINDIA.NS,01-09-2023,247.3
IOC.NS,01-09-2023,98.92
BPCL.NS,01-09-2023,408.05
GAIL.NS,01-09-2023,123.65
VEDL.NS,01-09-2023,370.96
SBIN.NS,15-09-2023,622.44
LT.NS,15-09-2023,2489.75
AXISBANK.NS,15-09-2023,995.9
KOTAKBANK.NS,15-09-2023,2240.77
MARUTI.NS,15-09-2023,10581.42
SUNPHARMA.NS,15-09-2023,1120.39
TITAN.NS,15-09-2023,2987.7
ULTRACEMCO.NS,15-09-2023,8714.11
ASIANPAINT.NS,15-09-2023,3734.62
NESTLEIND.NS,15-09-2023,23652.59
HCLTECH.NS,15-09-2023,1369.36
TECHM.NS,15-09-2023,1307.12
POWERGRID.NS,15-09-2023,273.87
NTPC.NS,15-09-2023,199.18
ONGC.NS,15-09-2023,174.28
COALINDIA.NS,15-09-2023,248.97
IOC.NS,15-09-2023,99.59
BPCL.NS,15-09-2023,410.81
GAIL.NS,15-09-2023,124.49
VEDL.NS,15-09-2023,373.46
SBIN.NS,01-10-2023,621.73
LT.NS,01-10-2023,2486.93
AXISBANK.NS,01-10-2023,994.77
KOTAKBANK.NS,01-10-2023,2238.24
MARUTI.NS,01-10-2023,10569.46
SUNPHARMA.NS,01-10-2023,1119.12
TITAN.NS,01-10-2023,2984.32
ULTRACEMCO.NS,01-10-2023,8704.26
ASIANPAINT.NS,01-10-2023,3730.4
NESTLEIND.NS,01-10-2023,23625.86
HCLTECH.NS,01-10-2023,1367.81
TECHM.NS,01-10-2023,1305.64
POWERGRID.NS,01-10-2023,273.56
NTPC.NS,01-10-2023,198.95
ONGC.NS,01-10-2023,174.09
COALINDIA.NS,01-10-2023,248.69
IOC.NS,01-10-2023,99.48
BPCL.NS,01-10-2023,410.34
GAIL.NS,01-10-2023,124.35
VEDL.NS,01-10-2023,373.04
SBIN.NS,15-10-2023,616.93
LT.NS,15-10-2023,2467.73
AXISBANK.NS,15-10-2023,987.09
KOTAKBANK.NS,15-10-2023,2220.96
MARUTI.NS,15-10-2023,10487.86
SUNPHARMA.NS,15-10-2023,1110.48
TITAN.NS,15-10-2023,2961.28
ULTRACEMCO.NS,15-10-2023,8637.06
ASIANPAINT.NS,15-10-2023,3701.6
NESTLEIND.NS,15-10-2023,23443.45
HCLTECH.NS,15-10-2023,1357.25
TECHM.NS,15-10-2023,1295.56
POWERGRID.NS,15-10-2023,271.45
NTPC.NS,15-10-2023,197.42
ONGC.NS,15-10-2023,172.74
COALINDIA.NS,15-10-2023,246.77
IOC.NS,15-10-2023,98.71
BPCL.NS,15-10-2023,407.18
GAIL.NS,15-10-2023,123.39
VEDL.NS,15-10-2023,370.16
SBIN.NS,01-11-2023,609.82
LT.NS,01-11-2023,2439.29
AXISBANK.NS,01-11-2023,975.72
KOTAKBANK.NS,01-11-2023,2195.36
MARUTI.NS,01-11-2023,10366.99
SUNPHARMA.NS,01-11-2023,1097.68
TITAN.NS,01-11-2023,2927.15
ULTRACEMCO.NS,01-11-2023,8537.52
ASIANPAINT.NS,01-11-2023,3658.94
NESTLEIND.NS,01-11-2023,23173.27
HCLTECH.NS,01-11-2023,1341.61
TECHM.NS,01-11-2023,1280.63
POWERGRID.NS,01-11-2023,268.32
NTPC.NS,01-11-2023,195.14
ONGC.NS,01-11-2023,170.75
COALINDIA.NS,01-11-2023,243.93
IOC.NS,01-11-2023,97.57
BPCL.NS,01-11-2023,402.48
GAIL.NS,01-11-2023,121.96
VEDL.NS,01-11-2023,365.89
SBIN.NS,15-11-2023,602.76
LT.NS,15-11-2023,2411.03
AXISBANK.NS,15-11-2023,964.41
KOTAKBANK.NS,15-11-2023,2169.92
MARUTI.NS,15-11-2023,10246.86
SUNPHARMA.NS,15-11-2023,1084.96
TITAN.NS,15-11-2023,2893.23
ULTRACEMCO.NS,15-11-2023,8438.59
ASIANPAINT.NS,15-11-2023,3616.54
NESTLEIND.NS,15-11-2023,22904.75
HCLTECH.NS,15-11-2023,1326.06
TECHM.NS,15-11-2023,1265.79
POWERGRID.NS,15-11-2023,265.21
NTPC.NS,15-11-2023,192.88
ONGC.NS,15-11-2023,168.77
COALINDIA.NS,15-11-2023,241.1
IOC.NS,15-11-2023,96.44
BPCL.NS,15-11-2023,397.82
GAIL.NS,15-11-2023,120.55
VEDL.NS,15-11-2023,361.65
SBIN.NS,01-12-2023,598.08
LT.NS,01-12-2023,2392.3
AXISBANK.NS,01-12-2023,956.92
KOTAKBANK.NS,01-12-2023,2153.07
MARUTI.NS,01-12-2023,10167.29
SUNPHARMA.NS,01-12-2023,1076.54
TITAN.NS,01-12-2023,2870.76
ULTRACEMCO.NS,01-12-2023,8373.06
ASIANPAINT.NS,01-12-2023,3588.45
NESTLEIND.NS,01-12-2023,22726.87
HCLTECH.NS,01-12-2023,1315.77
TECHM.NS,01-12-2023,1255.96
POWERGRID.NS,01-12-2023,263.15
NTPC.NS,01-12-2023,191.38
ONGC.NS,01-12-2023,167.46
COALINDIA.NS,01-12-2023,239.23
IOC.NS,01-12-2023,95.69
BPCL.NS,01-12-2023,394.73
GAIL.NS,01-12-2023,119.62
VEDL.NS,01-12-2023,358.85
SBIN.NS,15-12-2023,597.54
LT.NS,15-12-2023,2390.15
AXISBANK.NS,15-12-2023,956.06
KOTAKBANK.NS,15-12-2023,2151.14
MARUTI.NS,15-12-2023,10158.15
SUNPHARMA.NS,15-12-2023,1075.57
TITAN.NS,15-12-2023,2868.18
ULTRACEMCO.NS,15-12-2023,8365.54
ASIANPAINT.NS,15-12-2023,3585.23
NESTLEIND.NS,15-12-2023,22706.46
HCLTECH.NS,15-12-2023,1314.58
TECHM.NS,15-12-2023,1254.83
POWERGRID.NS,15-12-2023,262.92
NTPC.NS,15-12-2023,191.21
ONGC.NS,15-12-2023,167.31
COALINDIA.NS,15-12-2023,239.02
IOC.NS,15-12-2023,95.61
BPCL.NS,15-12-2023,394.38
GAIL.NS,15-12-2023,119.51
VEDL.NS,15-12-2023,358.52
SBIN.NS,31-12-2023,601.89
LT.NS,31-12-2023,2407.55
AXISBANK.NS,31-12-2023,963.02
KOTAKBANK.NS,31-12-2023,2166.8
MARUTI.NS,31-12-2023,10232.1
SUNPHARMA.NS,31-12-2023,1083.4
TITAN.NS,31-12-2023,2889.06
ULTRACEMCO.NS,31-12-2023,8426.44
ASIANPAINT.NS,31-12-2023,3611.33
NESTLEIND.NS,31-12-2023,22871.76
HCLTECH.NS,31-12-2023,1324.15
TECHM.NS,31-12-2023,1263.97
POWERGRID.NS,31-12-2023,264.83
NTPC.NS,31-12-2023,192.6
ONGC.NS,31-12-2023,168.53
COALINDIA.NS,31-12-2023,240.76
IOC.NS,31-12-2023,96.3
BPCL.NS,31-12-2023,397.25
GAIL.NS,31-12-2023,120.38
VEDL.NS,31-12-2023,361.13
